amount,lat,lon,tilt_x,tilt_y,tilt_z,hour
56982.07537045821,-52.2498518364598,59.403502548296814,-0.9779518711866559,-0.9582699244250883,-0.5575312813688476,3.682290726477922
55584.989196350296,-31.026578121136282,105.15904281027525,0.5031392082400437,-0.2986770695614276,0.7520850995790749,3.5874372925653777
28376.9042858595,9.091633811569508,98.90421260967645,0.4173040290287482,-0.1093706946250681,0.10614236782931341,2.5857485410189858
74792.32296480911,16.19729253238917,-133.33788860756323,-0.5504278242090415,-0.8449477673192769,-0.8067560071852078,3.561572374203556
85351.51954739584,-62.24083989744093,-67.01020551958722,-0.5028179218208555,0.7739334386317969,0.7332858207744648,3.194658529008544
70364.01371698655,-16.060562558646268,155.79167091614568,-0.6510274406847962,-0.232106137338284,-0.4550777651864284,2.6988721213501696
39361.80859713063,89.95194255011504,98.84570728789902,-0.17634245844807772,0.17437355265771814,0.14317040354880506,3.6198495445865015
82833.65772684079,-31.96171023638078,-124.3133851818728,0.9197090803168213,-0.7747566048420742,0.3578063669894367,2.9790436470752093
31654.354670674715,51.364090891373934,-6.019450578118835,-0.2187481593442291,0.936680440459168,0.4879899653016224,3.9686743253626613
86182.10631836778,-53.709493799327745,111.89452623704125,0.8519426665249263,-0.6364370010896401,0.4331591333062037,3.4433721685062446
66456.42964895087,-6.985086578354583,129.4283452747938,-0.6374986790166721,-0.06753870487857494,0.66316143423004,3.7596303325767053
43149.824926274894,3.270519735439862,7.195020028644279,-0.5212488883786663,-0.8234811803580324,0.5410242837582357,3.8027868368152573
61059.47198749912,17.283292186685244,-143.4792291362719,0.013868717502262706,-0.6856981408764693,-0.6226397201409348,3.1699653035603914
70308.11224517177,39.17753546942251,-101.03374907970628,-0.697851339229703,-0.7284593880280008,0.11421097531109048,3.7852702724035168
40687.15988741166,53.26386789744788,-171.20013387965963,-0.7733665124309415,-0.2288183813813751,-0.012549642996219967,3.194913377288468
87752.52483679792,36.02982876018254,-120.33622829283314,0.3400169705677869,-0.8243532578275385,-0.7335138339530234,3.0229899410056364
53700.29668794187,55.296093691783966,-157.99505437109443,-0.31521461901537573,-0.06636235813416902,-0.13338003806191367,3.9901192572020907
91386.99658041856,69.47310590413116,72.00205459593641,0.39753794432008394,0.13044567289128506,0.5534014466505852,3.3921454399165443
86837.48489180279,-31.29852868727952,72.34779847070018,-0.5455063399102127,-0.6184743345745121,-0.11090808402571595,3.381210917088981
27947.801132770448,58.915674881562154,-20.406407283618023,-0.4003796045261401,0.5353165907580593,-0.21577380846043237,3.976634884503783
71700.32875590338,3.5960734086002617,137.14761576401793,0.785678332322371,-0.8478242386899302,-0.047372415052997496,3.2581072248259506
44839.5653196594,-43.3029840799732,-127.33642184891667,0.15930500009137027,0.14973973726860001,0.12988855323213788,2.005687901752153
80324.25575865399,-58.846733207771834,-110.15804677117553,-0.7547666390851144,0.6200059978436552,0.5298197555669908,3.3525227332791085
63410.53259581851,47.600821184731274,40.10632732178118,-0.1586772386705535,0.22819787515669443,0.7065362425787716,3.257610524741194
56607.90997213736,24.593909133404523,10.106950553464088,-0.7998514065230178,-0.9911019901557216,-0.4219162150451279,3.455513157667612
91629.34276296495,-77.26835359657892,-136.0129824787376,-0.867525685912234,-0.8501107576507345,-0.47267805731795387,3.9494276605213514
24580.284784013413,15.741670575943473,146.465987735961,0.128322440225207,-0.9080194230908933,-0.3679691071179392,3.4741372018980505
64585.410069438345,-81.9816084801063,43.862848848892924,-0.7765174055015989,-0.741738439285232,0.7302154431067489,3.9888737176253066
46232.88794373411,-19.57391090402244,38.86274487956766,-0.5712639363113721,0.05248314796758291,0.8011229656291994,3.5759226977534047
22821.86690507702,12.80902282897192,-45.679792601507756,-0.8548049548738763,0.9185326343078588,-0.3163404403100416,3.9599598901761093
80281.4814962334,27.03503783795196,38.23455995553209,-0.777446771418917,-0.26241826366262155,0.6668759070085923,2.8704920422521
64939.252485510115,-61.58650395446361,-154.2570157908946,-0.10314706596526713,0.5771002379236221,0.0886649346341668,2.492439412794739
91531.62695649725,-81.92940494137359,-71.56537001411068,-0.6686809333340529,-0.4595159567066516,0.9158101349473569,3.1025432892724982
67860.89820574646,13.68427756498349,48.01592075314022,-0.37120570214178206,0.9453088461130124,0.14004310242103934,3.776726927617327
46962.74235442144,57.38116608956318,35.5366792268056,-0.12967465715612958,-0.23452449034203493,0.8082933940314374,3.7192799546771464
98817.57243036373,53.390093586403566,9.368474145996117,-0.6117708828019335,-0.6097366649860563,0.1089805201113494,3.3398919672641396
29257.12404874443,-25.261219523667904,-160.88566509577717,-0.7302296827951924,-0.6173300774561188,-0.3017231184290248,2.807174854607048
24208.139406303086,13.85120108259946,-64.21376176289749,-0.7043928930292336,-0.7715160687573823,0.6983777995440417,2.5503470648830344
78609.75275616648,39.36561834403133,174.4257705050553,0.8825427122080551,-0.837156080276845,-0.32530654751725563,2.050266225217561
49669.99194315874,67.17391032813501,159.54867795262834,-0.3025834930566327,0.8532817560827561,0.5771883930493242,2.834970476564151
48917.20629028293,-1.5070884430199527,115.28285275908178,-0.08877752010358853,0.44647570094448485,0.06133999428247994,3.006458638927425
90122.57251916577,67.59002064724416,-157.0457545281126,0.5058879858130485,-0.7088893714978775,-0.3528195696749039,3.9641730615568673
46183.49172123093,-32.80880161879297,-153.54611184910493,0.5743486268539382,0.2041896070723559,-0.047561285321507496,3.1350176325947015
91119.08775072874,-50.53461457580313,-103.43975218272642,0.39144729615262275,-0.07204381247669245,0.8121954683556754,3.157141216208931
71519.03833852979,-37.05780934600142,117.9924804917676,0.7838916773997844,-0.8557808629129435,-0.4052363151314162,2.9314016901230078
46323.96351094097,41.35813608119719,-106.58726228618863,0.06531538425930239,0.9755191800834795,-0.8273519342935127,2.0290838963095923
24762.612352997352,69.32527439616081,-98.89065139518245,-0.6680106240641634,-0.5266856953113062,0.8077388029949926,2.573344999602451
39608.748211244645,-5.187205979387599,-86.25665758669007,0.22444914318666065,0.1466417403970921,-0.7639919390631837,3.3148739158287825
97473.05609734796,35.26519200744258,83.95770019412515,-0.09517758211422556,-0.2792303699777716,-0.5381400181540119,3.4163562702018755
52421.4112187164,-65.01352420882378,9.928869549834616,0.6592032198011619,-0.024821757539117417,-0.04061634407128922,3.9009385779192094
32802.67691562622,1.3372713365723712,129.78991325934152,-0.5140786027204007,0.9816357790076085,0.5597153878420307,2.963173248497841
43841.05993606828,-11.728594210867811,-152.62496008485556,0.3542227547957244,0.530641564750822,0.9550814588024925,3.3765816617216267
91966.06230890598,-12.311233205093075,-161.44051975070943,-0.9798536992684306,-0.5232487893073932,-0.6263404491142486,3.593292994370456
33198.13724068017,-56.15196075312367,124.65460950505553,-0.23387476559556797,0.407775794335381,-0.535048550072897,3.5167434558074993
82228.8053253825,22.10058798957894,-140.77205992351716,-0.30779974239858743,-0.07091997682593965,0.99228328897461,2.251496544982827
30789.17051175175,30.97301571242474,77.3780055783269,-0.8112732845987933,-0.5233367941286853,0.1255753186449231,3.7809544417394685
96911.49707503388,24.538286694015028,37.64472549883425,0.6417438825596002,0.11663135572902039,0.7234342491747641,3.506117148202189
62416.43088732498,43.69613743948594,-105.39027794598734,0.6537373517723395,-0.5325433064509792,-0.2689555939547801,3.3388756762740055
23453.594847801716,-7.519804846975589,-86.32330782054407,-0.499227572787337,0.6237469033849625,-0.4200040638237994,2.2880782698449904
94476.37421921597,63.46790828976077,86.30874790009102,0.4231409671834494,-0.4111614971971014,0.75003284547977,3.886519572883691
48658.04355672975,12.818195921295953,-172.1904003052621,0.8041716297191677,-0.8028248999791991,-0.5866458079178682,3.3598634003733703
78513.70231200854,68.72580074114737,164.0400140412615,0.16017144100730696,0.7257727296633465,-0.4692348016933856,2.3808679951795613
61896.64118397987,-16.1721444262879,-163.8246653934626,-0.26247052878735655,-0.6613188155349374,-0.263139526564935,3.170776851714269
27406.544251596577,36.024951465831734,-121.80093651946807,0.364602877143297,0.4166420113061664,-0.32990191006321745,2.2964210973464865
28484.73744164469,-54.57509446652046,50.38257572239908,-0.2090434104641481,0.7373734253764863,-0.6670103994848493,2.1099811132065924
31937.99605528694,-75.04794030956134,-138.82323112309186,0.1428989866851471,0.4540741891030675,-0.4205408541146829,3.423344560216114
32896.00073734776,77.67043047820175,179.16314264564352,0.3227801761125284,0.899592821460597,-0.6533646048437873,3.4745822242548705
24220.46344996026,-23.24920591983164,-24.120629216555926,-0.41422154915297704,-0.45884987160850566,0.06529688105487552,3.030726971183187
23761.053202632018,-81.77426683148353,-155.17696823202672,0.3246064709772145,-0.2540645479249286,0.3891349158893498,2.299468024322927
95874.2636846975,21.321632246016435,-120.5924878157461,0.015717872544093403,0.27078698313956306,0.03143441817095338,2.6538316884569606
27303.343199169143,77.98702056608329,15.213353085482112,0.18621821577586384,-0.7650081664628186,-0.8586677041789343,2.209498048965208
60668.13407107117,48.42161978055873,133.30624265378452,-0.4219971411049803,0.9765177691369846,0.18065899057026025,2.4534881712763132
29490.385629886092,87.70448034546371,-87.46309096732284,0.4916327107524838,0.3199962393126896,0.4258138082120402,2.1317603257356943
37183.02809669684,78.32104694697273,-36.22344914578562,-0.7013759417937204,0.3594760099835208,-0.646360448233102,3.326370121486245
81045.7658224867,-8.00397378286975,24.82840599129389,-0.03841432146911572,0.1674275586418168,-0.031103125620023375,3.5567150600642767
95050.78568226793,-47.896245492491666,54.24858394404407,0.06343709937585706,0.009779629165143966,0.9415105657251752,3.0346594643985703
57577.01557785738,-78.25707293487125,80.37847509964683,-0.9836176126711564,-0.6110848963898412,0.6541664986599631,3.3211947642131943
20451.356313519835,-41.01773000411564,-63.08850052636055,0.5945351301023654,-0.7889428018485827,-0.0882027437360462,2.300639431829678
99936.664111786,23.787385632304833,-46.570326428072434,0.10895990204673978,-0.49111238782183175,-0.48185003715255603,3.816071447527283
23821.857014874866,73.96043867355675,134.49701694410192,-0.842242365046806,-0.9434644982013478,-0.6794742181763198,3.188340729485056
51155.83232244293,-89.692581952394,146.19024935390587,0.6977391403060942,0.24703830014309136,-0.908331164737501,2.2490687287693403
63124.53605453087,57.14720452119954,-29.73611870539935,0.4204365629683715,-0.6386375570309608,-0.5312212311491731,3.068202300156421
91338.67500433754,47.603662806655535,178.75791671678348,0.8294522343692645,0.8421866906624809,-0.023275767432222594,2.9173876711055042
85848.96893284335,34.37685814583399,-116.93673176325356,0.363860677239511,-0.7811209341171585,-0.002963313939172041,3.7361132707848537
68750.93128356992,-66.98211061892033,116.38492419976728,0.006975749864972958,-0.3598683004859211,-0.654729373236399,3.4994027875737244
51888.18327806925,-80.41399692099974,147.21249931222872,0.5808068633885817,0.7183037103358247,-0.0912152826367767,2.1943530041248147
86758.29753298135,42.61575934013527,23.27876687435804,-0.28305375658761545,0.24293682447676135,-0.11785893269809611,3.2960908725362
89524.6709044536,25.453663476287616,69.09193185727105,-0.1287994143778053,-0.17194223025925415,0.618991864674733,2.1067082212138106
89752.39258767884,-23.41834668927369,-158.36479921140273,-0.2877780378233261,0.46303904083683767,0.8426067066984877,2.9916193974969327
77410.91483306789,-27.80854798263485,123.34898179759165,-0.347884657598029,-0.19837284819813283,0.9145730277016586,3.671682360596561
27822.987518233385,-84.12419438661576,65.93874788510709,0.8867524052485358,-0.6868651509128603,-0.02591502006639601,2.3766324093634723
43886.354250751916,88.81816828354391,28.232047154702116,0.01286054235271017,0.9593833191134713,0.7019796009941923,3.2945455532630854
58873.76447899784,60.59558737501254,29.243458835548523,0.014993843666444961,0.744696729007946,0.24040630496892978,2.812556940640474
60404.269376107295,85.35433732881935,-122.42351897636122,-0.24292240519658748,0.47584760422443706,-0.7965796770260312,2.2301246786065203
86629.87301900111,57.246745375692825,125.0284023456694,-0.34462407792769656,-0.4385332583544592,-0.8542727409622946,3.772556933758278
39026.94189623381,-7.4064757059286705,10.484924724978129,-0.5381173129201109,0.014106759213753817,0.21017646996210781,3.439434784259976
73167.26044390863,62.12966336114147,38.84982307602877,0.8982814419392924,-0.8243733200084753,0.36332084428269384,2.5341399868539725
49935.99179692753,-54.29565075287477,-118.77050412899459,0.4651087239455398,-0.923674503877588,0.30327378737914135,2.4016935685080547
82038.60425810853,31.045438477684442,46.12614065249153,-0.03796382092005968,0.8920611706077533,-0.03216286171739835,2.7149144417298343
35661.946345796336,-47.30051787135674,-94.19238431501158,0.1950451170687899,-0.16408536960104114,0.1853507707959734,3.429179115528509
58130.18347144218,-19.354056055851018,94.45419266094353,0.6772633950432194,-0.5630048464592052,0.3261758600374818,3.831008668111452
28284.686429072546,66.90241779376214,-170.05717230534145,-0.2601020677227097,0.5777132193222769,0.40705076367382986,3.0305313304920705
36959.21393063823,-13.50880411282327,-135.2081828226104,-0.4357723996676388,0.0519212075678408,-0.7120904496860565,2.0066422137006477
94813.97490754159,70.86888792032278,-103.9914184428384,-0.045519371597507075,0.3230945465361277,-0.04792734839135426,2.027229432413404
45283.768840626275,17.9206878038152,-35.65870129411681,-0.07959163622950616,-0.7834851539861727,-0.3377696480300729,2.4897375851201526
91438.16032719986,-37.125694579276626,133.44583538901958,0.6617806953887226,-0.10887958425457,-0.03293013470578798,3.5665273873207575
61944.2469988497,-43.13574633488113,-177.5510174877589,0.7889526303468146,-0.18367433957275492,-0.2131810559363012,2.336173005242711
23122.652118018028,-89.3926694615967,20.137854335706805,0.7180093454915175,-0.4114185139599249,-0.8542374700232664,3.152496804433895
83438.53458670854,12.977647547749498,-167.03792945112144,0.38861251923417406,-0.6434689497449835,0.5799049634029261,2.0580552169058652
24156.551610599166,60.942522219598914,-43.33730582601953,0.055840326512418104,0.7472547184616627,0.043932359365907336,2.6450309207044342
86155.48226911917,-49.55067497933132,-72.66104230151909,-0.6506711526418509,0.48479776759116056,0.7493327669136023,3.3205554173925504
20703.92885602236,-3.736243588990135,-120.90919695580249,0.8626054566694674,0.12723910411890005,-0.9136414228695042,3.361538986646472
73928.90618773396,87.10129286266499,-7.43969199427454,0.7083783685810754,-0.4539883855457827,-0.8071744689116349,2.035749117936011
33257.1139796894,-19.190276474651213,-56.94444485618551,0.0522294779601975,0.2684874350163602,-0.7478050316667213,2.3516300241597454
47430.01905008641,78.92042983414956,-85.72857084399119,0.508322196395631,-0.17828053811874423,0.740334880751486,2.4614400273597568
96220.11158362786,58.786328671771145,40.20680898086104,0.7982612607526001,-0.9958817457973448,0.013609036617890258,2.512352850587241
58898.67785046825,-0.9697354065719139,-92.03462559453212,-0.39097089962433595,0.2450232266218184,0.5011614195171128,2.7173482665586253
72594.11081294861,24.365549392023,169.92384245770313,0.14756105741827708,0.3317611210830129,-0.8456036687261959,3.57176075656073
79258.80770091875,-78.19504075597766,-90.18400967950477,0.9180941776835165,0.9247237496083252,0.4923180836316592,2.2071565551815846
28794.23812297696,2.9578690844105893,175.87815970453693,-0.5531864679478844,0.6521200210959508,-0.8449562945661253,2.4609306821625827
87103.66064887824,46.78804426630762,-121.90602883623075,-0.6997528211198993,-0.8424530809446891,0.8206949366757199,2.9692383132050733
93113.59509780414,-48.534013488985096,161.96532934047877,0.8985261440390193,-0.3667249140658797,0.024307185557799427,3.5600359606028533
32433.652187952714,-80.73239371928847,-157.4154625697294,0.7518190749124001,-0.9124836210599494,0.9187727702509718,3.5414716781968694
63699.07431158187,-84.70778553210128,-177.3270459913365,-0.9126058635519658,-0.8637238784576173,0.2701647368509348,2.217596878808206
42680.40985498074,-61.14316659328443,-144.90566582368325,0.16006073405575494,-0.06980249026667451,0.2032603885752644,3.0698412166131503
79251.73846878314,-47.201940336924714,74.58349281227652,0.29108274137019663,-0.5821835530914738,-0.6665446255811229,3.2984293273473257
22261.631428599947,54.97230373209834,-96.24595829985597,0.4337226848538984,-0.878492445574599,0.26416763126508425,2.871672141128302
61003.76027531096,-7.3593828102990955,-80.77373526959967,0.23253240101849615,0.2544470776587415,0.507853665082602,3.7050838374975665
83425.18842853111,6.400507942160175,62.396080280934285,0.12500735358180237,0.8430286211082765,0.22075570139902645,2.2201361803497903
78778.95262340215,-33.64180954437274,-169.38011105749777,0.21500446844210241,0.6504740537779623,0.3785519856712938,3.1210766604159277
28654.70651469128,-36.21090095528011,14.494718963292854,0.23932204370470345,-0.8929058473151787,0.7683201432453879,3.432564604032797
86635.20869870206,9.62738861760694,-35.877990328698075,-0.8154108173250514,-0.40462256552502374,0.3934229402583407,3.9621193129673533
39027.258409365866,44.24202238289786,-121.91102091215295,-0.6520607478029494,-0.9243655117614604,0.285296069182416,2.0196578487010157
84623.01049734649,-57.47577008078853,148.22484254783552,-0.4277344375314709,-0.1588657977118917,0.0550676248833335,3.4472745702022074
59770.306548995664,-11.763099013788278,-50.26433278599694,0.8558265148236,0.8713494715364893,-0.0892404653829495,2.681738029377128
32866.06121098353,25.935651412295712,-75.11777611958374,-0.06596447847891751,-0.6146059160043655,0.4255333969852604,3.4904180142327608
78723.25420536063,82.81689849881965,70.02149373718083,0.22731431403490543,0.46124869920001443,0.6561055218535949,3.053732451112903
84633.03617113575,-41.507336360609166,127.97074867910874,0.9368391789892596,-0.008693293601127028,0.456927368720474,3.5600970332671222
75912.09199887591,-19.284472318328056,-97.90818005983013,-0.7991329076032734,0.039310050864305834,-0.7997051876703642,2.329472910618393
97187.70712215693,12.474413276858655,-134.22026243788795,-0.6149964754705646,0.6661638316667748,-0.4873949810447129,3.8293413004555514
40491.556096476095,-64.45844008468231,165.61128559436236,-0.4372362236426788,-0.37789052974858883,0.22760901223353658,2.775477815850536
38860.98615983853,20.084934908811093,-26.121465838391316,0.8381981910610745,-0.3499384433378212,0.13466802279837253,3.606985766551929
31778.407344928004,85.40230442752082,12.596769065512461,0.4360410689922063,0.475905398348357,0.8351553943813057,2.58545079497861
63152.496796052554,-40.784353483828504,-15.501595161885007,-0.738892078931179,-0.7191642601890147,0.9666886811524638,2.270097749304048
51955.90579085724,-3.4953194513238657,118.06284435823795,-0.8580716779331508,-0.7858268966795297,0.7916426650002195,2.6860593846686873
48532.96389716587,-68.82511233658826,-25.585144569096315,-0.6600846755273042,-0.17969020112761291,0.21164312197739088,3.3494537175137906
56824.3680745489,3.25084528478358,92.54235617205711,0.8311906547071295,-0.2122140279359246,0.4388515907385404,3.8397522104759565
41963.378234325886,84.88384530361958,8.19239292450905,-0.15786465222534996,-0.39527926974566996,0.6973945625029894,2.993925845539267
20340.830213204787,7.627726757430381,-151.31214359024182,0.7394773296607753,-0.49236153425485374,-0.7074086586740933,2.6674276577109355
57740.055108112974,-51.569738587918316,3.358975365926881,0.6932348225249299,0.7608187387334238,-0.37441934104229535,3.863712947599044
42070.76132065172,-34.063696795320396,128.01555276477262,0.9329355269477242,-0.18056545221471576,-0.9499534407945576,3.4809006544336993
55982.68871439105,22.753339135977853,11.202106211307466,0.08453192277666699,-0.38211402810300044,0.2479931904723125,2.904388346302019
94310.0091209275,64.2642188062259,-38.59523636563722,-0.45323917398293245,0.5738768327147479,0.8386511850660385,3.305489808963885
34320.43254677774,-8.381215519223659,-170.76903573354647,0.028845006095934433,0.6918797619335781,-0.9904664589930954,2.509426795846765
70998.68624054476,-1.7783780776277212,72.46614449249162,0.7865081695905529,0.40194530476271884,-0.7474503530280601,2.99579073235756
71553.19170099524,55.683957676363406,-38.6639360477906,0.8959567313642407,0.9285029012475579,-0.5997965037472772,2.8004236353718044
42503.45468453056,-71.04713088732574,-63.59650056545844,-0.20459608175122046,-0.7542751100878915,0.5585125199070586,2.4913976194613308
57671.03973832546,81.22420958881563,-46.882681768913415,-0.02573953348078528,-0.10452064190755017,-0.2601229368839866,2.1769603780018225
97568.93133050593,-6.342288945630145,-29.62722483317785,0.5957485510007372,0.622171521938834,-0.6039120108908442,2.4564334561764847
47396.810032091234,-30.303025513246034,-59.12571725498445,-0.206059134955364,0.9483708369951873,-0.2552443495423571,3.5979738697107866
76987.61459617464,50.13808105264795,-74.99296832998432,-0.5206591006721872,-0.60375455969232,-0.48740110655875113,3.5197136447717137
87217.53245450476,-43.83492770929576,-14.220314231110365,-0.4412580841431071,0.487428797503795,-0.49907031972735116,2.876362554567317
48855.28861735727,-63.64140688208914,-163.2145978325492,-0.0397624465158144,-0.5772448189253119,0.13168113363822154,3.7619196044584253
99193.13072425842,-43.53809707430153,-98.72617523744584,-0.5232847355050856,-0.20479539260333057,0.3407987171622804,2.316089870763645
70069.5392382105,31.055556562352734,-22.27283645685867,0.5292539418421827,0.5021373753449205,-0.5012755845103816,3.468593466132326
60078.82164751379,-71.87976356118173,138.51844010996552,0.33442298742128274,0.5403052958982566,0.0998085245431839,3.5256499368148977
77192.60140050005,-8.764366907554702,-25.872835030329156,0.8653247435364184,-0.8852932046050359,-0.9404304674506263,2.134255098100642
53906.394709324726,-47.599322136454475,20.12141202843023,0.4936076087493959,-0.48909669737987826,0.9448171606617655,3.7315192431022344
76986.13782748746,8.22206983837303,141.69339195210387,-0.09337839417771421,0.9261473828713442,-0.7949959373546029,3.5483587818532945
41984.19066676823,-65.10952048009918,110.09659168900276,-0.6347102944929865,0.13754377570876475,0.11782608176952047,2.928929637459146
94176.66514765508,49.3139280484134,76.426663561782,-0.5293863794652529,0.15667261319368064,0.9940770031634782,2.9889151619201817
63357.02703470075,76.30426184496636,43.00455468624256,0.7737280246019604,-0.48898273967391126,-0.35631132670267673,3.1683719982935408
39331.95948698045,-32.51534080531735,34.51751870576757,0.27118619487479734,-0.09849913828722445,-0.42574913170660533,2.9572937962444774
54975.73347452018,-26.193858079766017,-111.41009614101313,-0.7862333507106378,-0.4576684289766433,0.4766918673081275,2.109262072801857
91607.72324967162,17.655343195017537,-131.35017704334814,-0.0003379143241841742,-0.7249089821097443,-0.0685541009033579,2.862323520048795
84564.42552576904,42.98730096965849,-159.95556211640093,0.5324645176830267,-0.4302795117611835,-0.4668594275878295,3.7298397699055243
58757.51616309307,-79.51073701022167,-146.22576556334786,0.6095666262367851,0.11503869549759482,0.14572593547101387,3.0688738816269163
48136.13413922639,31.460075138469477,41.39336570434563,0.6788038653415791,0.04710980860900005,0.6541638956149298,2.4893329376945066
50099.79312818326,56.56468402687747,39.05274620638647,0.822042013022062,0.04898628186791254,0.3383222391647178,3.8159365711807536
98495.62860765944,52.653817643211795,-166.5772291104468,-0.0353826276926279,-0.312014253501089,-0.5198191344504566,2.8529627017335892
28977.022810535964,-11.051751247554805,121.79967260175783,0.3345075818793717,-0.1279149157210815,0.33562194028844305,2.368030123489219
91121.91164553673,58.09867835351213,-21.049703989456816,-0.8533032190283536,0.74741565515335,0.8597628537040023,3.1909536908231324
88608.70987413594,8.47380310013493,13.838086886033068,0.3231905578919858,0.8399588496235322,-0.605725942535345,2.3483275789328193
37951.07247498355,-56.38948402519687,-153.53166856961116,0.02925629241672789,0.794882882216329,0.30354755446194104,3.247831847940467
47948.69873343833,-38.56736897912134,129.05405729470334,-0.5737305490627336,-0.5298698059791134,-0.0008403867271129517,3.354701018002551
65564.79093803465,16.692472513950563,-151.17589683431785,-0.49419925497929706,0.26950318180894817,0.3266965839484115,2.3850128314848087
84191.41629921974,9.445464618639392,-104.03942686099916,0.4154875513163665,0.5354912730758312,-0.7245552958669188,2.629099024303294
96035.6324270509,54.39028897719595,-12.541264572206842,-0.5482019359509269,-0.34477022876892827,-0.5343049811175178,3.1759655266397733
99344.69628664808,38.68082686056229,-0.8463123578058855,-0.3146276576506746,-0.04581425682555662,-0.30475896517529844,2.4399937751092944
42498.53655057802,-51.64917306077407,11.960340361101288,-0.24609171519718198,0.7125335351778188,0.6792054386843804,3.643212041709689
35389.08594726806,-18.47046047427682,156.97517990761804,0.5218838387025171,0.40647491787737433,-0.23133890429320125,3.462721095919486
59018.01221339905,50.0533525498972,-167.40969988139054,-0.6146994782577242,0.4524257731889494,-0.3251472563490969,2.3507444979367924
64605.11207472546,-7.53873703532355,63.4399903253254,-0.8415726946474156,-0.8404190756295424,0.4832367989304691,3.1781933980537715
72536.374431462,-49.49455338668392,-25.278246628801156,-0.6332047689844074,-0.8944008156809222,-0.7225472842062084,3.145366616337225
28607.29058514692,78.67705805466179,112.40596959896891,0.42505236583875416,0.3788925644931782,-0.3600225864135733,2.746851642554704
71708.48154841227,-9.16639299504395,60.304259637982284,-0.8990500974328566,0.14544473004843006,0.10163456434898377,3.3140615541685063
93710.32645426705,-34.42915304621877,112.53867178525354,0.10868545340654445,-0.6579856390224148,-0.3072627401151464,2.8591665283327705
93216.08542636331,2.0264887139217365,130.87013443914816,0.008349385316957614,-0.9912099537112287,0.19585773356888603,2.888557599404824
95501.91994400603,-35.83469544555796,100.94464061901078,-0.25164707025238275,-0.5292721682220514,0.20301905731404535,2.7883530569497483
93787.16780255071,-41.33092324938164,-132.38804407422572,-0.3053575779111932,0.2458189758524325,-0.7174030702077676,3.147956531637707
96862.22619861139,29.075721911741994,13.40026794584162,0.07734247735676791,-0.2752014506681333,-0.7331509949001243,2.002199012041392
23895.402969307957,53.14199554100628,98.38661362852628,-0.8783216248103523,0.30086415549842793,0.5685502245398242,3.2018725443056946
93281.45525618129,-16.41028740506904,98.78538321663456,-0.35426915036338924,-0.6937078703138257,-0.16526989075565846,2.2393534538048625
41697.024631368266,-61.0307701636177,153.74208691907955,-0.16707821197806805,0.29693021056473645,-0.7017113741331029,2.4544512562697136
45653.25883729244,-4.3568301797580204,-30.273391063209743,-0.7168545234217127,-0.7766210759708652,-0.8471854091577764,3.626422415308795
56689.13927583703,-17.711866398090038,-176.7725084627939,0.04924697973960712,0.7914618315039181,-0.16217710768973448,2.4542418204176775
96422.43160061078,-11.571966151725164,81.80576382470355,-0.3811545786485251,-0.4876198164722436,0.684275401550994,3.240888961332849
68407.11221245839,-46.82232071526267,-79.86111888635156,-0.86880969551862,-0.9908981661797178,-0.5897709113093452,2.5064006513751362
48215.45733216295,48.527526442764696,56.01854278981253,-0.7438167847662236,0.6019537441765712,0.9900502517561645,3.991095197663263
49932.61180422138,-53.59903010278276,-162.36552337840854,-0.34430145613698016,-0.3583288919725145,-0.9582600801782515,3.9638006596928745
92394.27910585339,-83.04362551051321,-52.06537576031842,0.32366082905518523,-0.1816782264844674,0.18708442405450376,2.663906873246762
85787.80545887766,36.02045362651164,47.93676122373111,0.6004858165250522,-0.7112978523792113,0.3982497780527645,3.823193140364741
31003.017618878068,43.65020515957184,-134.62148262099043,-0.0275604953748374,-0.593349460324206,0.06454509347688187,3.8213460481687687
39894.54929257349,-47.02331592667067,-65.83157466753558,-0.9065748532849811,-0.2021222668453342,-0.48166831763560114,2.4082435677413274
49755.61608553918,-58.78693435161327,-127.78541476741978,0.2139736549365201,-0.4174124181284431,-0.36710576511840753,2.751228736985484
37339.35922321383,14.495630293121067,140.78559708528013,0.8106412383842576,0.010739330249590395,0.10774060557775789,2.3767827350590167
65078.540217089416,75.53347816506852,98.75264154925924,-0.8969469020028236,-0.4657059892706008,0.7906930580651403,2.457215382879049
37891.10079567846,-44.28300650186625,49.86249042190093,-0.30459383378494187,-0.12576410135916372,-0.1605315844931201,3.052837395006721
65993.95971575979,7.200755315408699,7.1771497792718435,-0.9662858277398028,-0.9417751528100655,-0.31033500020650195,3.004404840387996
94881.96971249506,-42.411920441101564,171.93778034303233,0.1545937023793229,0.006685081009196292,-0.19924829087995444,2.9034880968140433
87894.07804268687,43.49660061528459,-86.90862176922819,-0.7914265649184142,0.20188889452858616,0.9986588901401736,2.3976850718539646
27941.077046605446,-5.922649691394113,73.9859437414895,0.8818733420239797,0.796825772854538,-0.4670306370098798,3.0668940167674057
36552.38386963422,-21.787857177278482,-148.95216696937936,-0.1852303810322138,0.4312026986635613,-0.657241702099711,3.8930456445187787
53019.939381119955,28.105303645470713,43.78355834247432,0.2427144654941371,-0.842572944439471,0.7857333499884005,2.719713153287029
71690.2061327398,5.655517330326333,-109.6821451568824,-0.34260000820521075,-0.27054672404248925,-0.7490638266409122,3.375017187025101
